"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"3139",3139,"CMM1676","CM544","MINERALURGIE","C0","G8","","Zone9","429","0","421836,8705","270306,258","0","1,035","1,035","0","0","0","10,0165","0","0","0","0","0","0","0,46","31,05","0","13,8","0","0","0","0","0","161","0","0","0","0","0","0","0","0","0","0","0","8,05","0"
"3147",3147,"CMM1695","CM562","MINERALURGIE","C0","G8","","Zone9","429","0","423865,7005","268825,932","0","1,035","1,035","0","0","0","8,1075","0","0","0","0","0","0","0,3795","43,7","0","19,55","0","0","0","0","0","791,2","0","0","0","0","0","0","0","0","0","0","0","8,05","0"
"3153",3153,"CMM1701","CM568","MINERALURGIE","C0","G8","","Zone9","429","0","424994,023","268832,349","0","0,92","0,92","0","0","0","7,0725","0","0","0","0","0","0","0,437","33,35","0","14,95","0","0","0","0","0","442,75","0","0","0","0","0","0","0","0","0","0","0","8,05","0"
"3158",3158,"CMM1160","CM79","MINERALURGIE","C0P","G8","","Zone9","429","0","422538,2325","272396,728","0","0,46","0,46","0","0","0","6,0605","0","0","0","0","0","0","0,3795","10,35","0","20,7","0","0","0","0","0","263,35","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3159",3159,"CMM1161","CM80","MINERALURGIE","C0P","G8","","Zone9","429","0","422674,5535","272714,243","0","0,5175","0,5175","0","0","0","8,257","0","0","0","0","0","0","0,4715","16,1","0","17,25","0","0","0","0","0","5,75","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3165",3165,"CMM1184","CM103","MINERALURGIE","C0P","G8","","Zone9","429","0","420545,271","271646,629","0","0,345","0,345","0","0","0","10,258","0","0","0","0","0","0","0,276","9,2","0","11,5","0","0","0","0","0","203,55","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3167",3167,"CMM1186","CM105","MINERALURGIE","C0P","G8","","Zone9","429","0","420859,75","272593,585","0","0,1725","0,1725","0","0","0","3,9445","0","0","0","0","0","0","0,529","6,9","0","13,8","0","0","0","0","0","239,2","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3168",3168,"CMM1187","CM106","MINERALURGIE","C0P","G8","","Zone9","429","0","420978,315","272031,81","0","0,2875","0,2875","0","0","0","6,2905","0","0","0","0","0","0","0,368","12,65","0","6,9","0","0","0","0","0","251,85","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3169",3169,"CMM1188","CM107","MINERALURGIE","C0P","G8","","Zone9","429","0","421090,0375","271466,3435","0","0,575","0,575","0","0","0","5,267","0","0","0","0","0","0","0,437","8,05","0","10,35","0","0","0","0","0","239,2","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3171",3171,"CMM1190","CM109","MINERALURGIE","C0P","G8","","Zone9","429","0","421404,85","272412,805","0","0,4025","0,4025","0","0","0","8,004","0","0","0","0","0","0","0,4255","44,85","0","9,2","0","0","0","0","0","287,5","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3173",3173,"CMM1192","CM111","MINERALURGIE","C0P","G8","","Zone9","429","0","421834,835","272794,26","0","0,5175","0,5175","0","0","0","10,3615","0","0","0","0","0","0","0,3795","11,5","0","6,9","0","0","0","0","0","192,05","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3182",3182,"CMM1351","CM259","MINERALURGIE","C0P","G8","","Zone9","429","0","423040,15","273185,95","0","0,6325","0,6325","0","0","0","9,0505","0","0","0","0","0","0","0,4255","37,95","0","6,9","0","0","0","0","0","358,8","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3184",3184,"CMM1353","CM261","MINERALURGIE","C0P","G8","","Zone9","429","0","422478,95","273373,4","0","0,5175","0,5175","0","0","0","11,1435","0","0","0","0","0","0","0,345","48,3","0","9,2","0","0","0","0","0","257,6","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3187",3187,"CMM1357","CM265","MINERALURGIE","C0P","G8","","Zone9","429","0","421558,95","272886,95","0","0,4025","0,4025","0","0","0","8,0385","0","0","0","0","0","0","0,3565","33,35","0","8,05","0","0","0","0","0","257,6","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3188",3188,"CMM1358","CM266","MINERALURGIE","C0P","G8","","Zone9","429","0","422395","272630,5","0","0,46","0,46","0","0","0","8,0615","0","0","0","0","0","0","0,3565","20,7","0","11,5","0","0","0","0","0","223,1","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3189",3189,"CMM1359","CM267","MINERALURGIE","C0P","G8","","Zone9","429","0","422102,9","272637,4","0","0,46","0,46","0","0","0","10,948","0","0","0","0","0","0","0,368","14,95","0","20,7","0","0","0","0","0","246,1","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3197",3197,"CMM1367","CM275","MINERALURGIE","C0P","G8","","Zone9","429","0","424175,2","271251,65","0","0,2875","0,2875","0","0","0","6,4975","0","0","0","0","0","0","0,253","10,35","0","31,05","0","0","0","0","0","270,25","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3203",3203,"CMM1373","CM281","MINERALURGIE","C0P","G8","","Zone9","429","0","424017,65","270779","0","0,575","0,575","0","0","0","7,498","0","0","0","0","0","0","0,253","20,7","0","14,95","0","0","0","0","0","198,95","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3208",3208,"CMM1378","CM286","MINERALURGIE","C0P","G8","","Zone9","429","0","424629,45","270298,3","0","0,8625","0,8625","0","0","0","7,176","0","0","0","0","0","0","0,3565","16,1","0","18,4","0","0","0","0","0","399,05","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3209",3209,"CMM1379","CM287","MINERALURGIE","C0P","G8","","Zone9","429","0","424354,6","270381,675","0","0,2875","0,2875","0","0","0","7,1185","0","0","0","0","0","0","0,368","17,25","0","11,5","0","0","0","0","0","270,25","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3215",3215,"CMM1385","CM293","MINERALURGIE","C0P","G8","","Zone9","429","0","424742,15","269735,95","0","0,2875","0,2875","0","0","0","5,198","0","0","0","0","0","0","0,253","8,05","0","12,65","0","0","0","0","0","287,5","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3217",3217,"CMM1390","CM296","MINERALURGIE","C0P","G8","","Zone9","429","0","424692,976","268214,891","0","0,92","0,92","0","0","0","18,0665","0","0","0","0","0","0","0,575","32,2","0","16,1","0","0","0","0","0","1606,55","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3218",3218,"CMM1392","CM298","MINERALURGIE","C0P","G8","","Zone9","429","0","420099,1285","270235,4295","0","0,69","0,69","0","0","0","7,3715","0","0","0","0","0","0","0,322","27,6","0","12,65","0","0","0","0","0","198,95","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3219",3219,"CMM1393","CM299","MINERALURGIE","C0P","G8","","Zone9","429","0","421218,6305","270242,249","0","0,4025","0,4025","0","0","0","10,074","0","0","0","0","0","0","0,3565","13,8","0","11,5","0","0","0","0","0","246,1","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3221",3221,"CMM1395","CM301","MINERALURGIE","C0P","G8","","Zone9","429","0","423569,334","270237,8675","0","0,69","0,69","0","0","0","10,718","0","0","0","0","0","0","0,345","16,1","0","17,25","0","0","0","0","0","1029,25","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3223",3223,"CMM1397","CM303","MINERALURGIE","C0P","G8","","Zone9","429","0","421831,5805","269260,862","0","0,69","0,69","0","0","0","7,682","0","0","0","0","0","0","0,322","12,65","0","19,55","0","0","0","0","0","1437,5","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3232",3232,"CMM1468","CM25","MINERALURGIE","C0P","G8","","Zone9","429","0","423559,582","270711,656","0","0,575","0,575","0","0","0","8,6595","0","0","0","0","0","0","0,276","17,25","0","20,7","0","0","0","0","0","263,35","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3234",3234,"CMM1471","CM27","MINERALURGIE","C0P","G8","","Zone9","429","0","422469,198","271846,8555","0","0,69","0,69","0","0","0","12,949","0","0","0","0","0","0","0,3795","16,1","0","14,95","0","0","0","0","0","18,4","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3237",3237,"CMM1475","CM30","MINERALURGIE","C0P","G8","","Zone9","429","0","420303,265","268280,763","0","0,69","0,5175","0","0","0","9,3265","0","0","0","0","0","0","0,3565","42,55","0","8,05","0","0","0","0","0","287,5","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3238",3238,"CMM1501","CM385","MINERALURGIE","C0P","G8","","Zone9","429","0","419311,9765","269795,5085","0","0,345","0,345","0","0","0","13,5815","0","0","0","0","0","0","0,3795","6,9","0","10,35","0","0","0","0","0","215,05","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3239",3239,"CMM1528","CM32","MINERALURGIE","C0P","G8","","Zone9","429","0","420557,967","272378,029","0","0,5175","0,5175","0","0","0","0,414","0","0","0","0","0","0","0,4715","21,85","0","8,05","0","0","0","0","0","215,05","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3247",3247,"CMM1543","CM425","MINERALURGIE","C0P","G8","","Zone9","429","0","419895,8775","266825,369","0","0,5175","0,5175","0","0","0","10,1775","0","0","0","0","0","0","0,3795","39,1","0","16,1","0","0","0","0","0","1628,4","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3253",3253,"CMM1561","CM443","MINERALURGIE","C0P","G8","","Zone9","429","0","423916,749","265849,7665","0","0,575","0,345","0","0","0","15,7435","0","0","0","0","0","0","0,3105","20,7","0","18,4","0","0","0","0","0","448,5","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3258",3258,"CMM1598","CM474","MINERALURGIE","C0P","G8","","Zone9","429","0","424237,714","267223,6025","0","0,805","0,805","0","0","0","12,3625","0","0","0","0","0","0","0,299","47,15","0","17,25","0","0","0","0","0","195,5","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3259",3259,"CMM1600","CM35","MINERALURGIE","C0P","G8","","Zone9","429","0","424844,5","267754,5","0","0,8625","0,8625","0","0","0","13,455","0","0","0","0","0","0","0,391","21,85","0","12,65","0","0","0","0","0","1221,3","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3265",3265,"CMM1669","CM537","MINERALURGIE","C0P","G8","","Zone9","429","0","420377,8425","270728,63","0","0,69","0,69","0","0","0","7,429","0","0","0","0","0","0","0,276","21,85","0","16,1","0","0","0","0","0","195,5","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3267",3267,"CMM1671","CM539","MINERALURGIE","C0P","G8","","Zone9","429","0","420145,439","269296,857","0","0,345","0,345","0","0","0","9,2805","0","0","0","0","0","0","0,3565","11,5","0","14,95","0","0","0","0","0","184","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3268",3268,"CMM1672","CM540","MINERALURGIE","C0P","G8","","Zone9","429","0","420440,4025","268804,128","0","0,6325","0,6325","0","0","0","11,8795","0","0","0","0","0","0","0,3795","42,55","0","14,95","0","0","0","0","0","207","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3269",3269,"CMM1673","CM541","MINERALURGIE","C0P","G8","","Zone9","429","0","421531,879","270718,1765","0","0,575","0,575","0","0","0","14,237","0","0","0","0","0","0","0,3105","19,55","0","17,25","0","0","0","0","0","184","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3271",3271,"CMM1676","CM544","MINERALURGIE","C0P","G8","","Zone9","429","0","421836,8705","270306,258","0","0,5175","0,5175","0","0","0","9,0045","0","0","0","0","0","0","0,3565","17,25","0","19,55","0","0","0","0","0","207","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3273",3273,"CMM1678","CM546","MINERALURGIE","C0P","G8","","Zone9","429","0","420995,7835","268798,4815","0","0,69","0,69","0","0","0","9,43","0","0","0","0","0","0","0,3105","13,8","0","11,5","0","0","0","0","0","192,05","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3282",3282,"CMM1697","CM564","MINERALURGIE","C0P","G8","","Zone9","429","0","424167,6215","268333,1685","0","0,7475","0,4485","0","0","0","7,2565","0","0","0","0","0","0","0,345","54,05","0","35,65","0","0","0","0","0","239,2","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3284",3284,"CMM1699","CM566","MINERALURGIE","C0P","G8","","Zone9","429","0","423857,3285","266816,8705","0","0,92","0,92","0","0","0","8,3835","0","0","0","0","0","0","0,253","26,45","0","9,2","0","0","0","0","0","479,55","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3287",3287,"CMM1703","CM570","MINERALURGIE","C0P","G8","","Zone9","429","0","425156,0695","268094,8885","0","0,46","0,46","0","0","0","15,0765","0","0","0","0","0","0","0,322","29,9","0","13,8","0","0","0","0","0","767,05","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3288",3288,"CMM1704","CM571","MINERALURGIE","C0P","G8","","Zone9","429","0","424413,6065","266811,408","0","0,7475","0,7475","0","0","0","10,5455","0","0","0","0","0","0","0,322","23","0","14,95","0","0","0","0","0","287,5","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"3289",3289,"CMM1158","CM77","MINERALURGIE","C1I","G8","","Zone9","429","0","423915,3","271058,4845","0","0,9775","0,9775","0","0","0","3,0245","0","0","0","0","0","0","0,2185","13,8","0","20,7","0","0","0","0","0","676,2","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3297",3297,"CMM1183","CM102","MINERALURGIE","C1I","G8","","Zone9","429","0","420414,424","272197,6975","0","1,035","1,035","0","0","0","2,9095","0","0","0","0","0","0","0,299","19,55","0","0","0","0","0","0","0","219,65","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3303",3303,"CMM1189","CM108","MINERALURGIE","C1I","G8","","Zone9","429","0","421206,82","270904,235","0","1,61","1,61","0","0","0","3,335","0","0","0","0","0","0","0,3105","11,5","0","16,1","0","0","0","0","0","226,55","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3308",3308,"CMM1279","CM8","MINERALURGIE","C1I","G8","","Zone9","429","0","425879,5","268398,5","0","1,495","1,495","0","0","0","2,875","0","0","0","0","0","0","0,3335","13,8","0","4,6","0","0","0","0","0","815,35","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3309",3309,"CMM1283","CM9","MINERALURGIE","C1I","G8","","Zone9","429","0","423770,009","270030,8445","0","1,6675","1,6675","0","0","0","2,553","0","0","0","0","0","0","0,299","19,55","0","12,65","0","0","0","0","0","279,45","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3315",3315,"CMM1351","CM259","MINERALURGIE","C1I","G8","","Zone9","429","0","423040,15","273185,95","0","0,575","0,575","0","0","0","2,1735","0","0","0","0","0","0","0,368","11,5","0","29,9","0","0","0","0","0","447,35","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3317",3317,"CMM1353","CM261","MINERALURGIE","C1I","G8","","Zone9","429","0","422478,95","273373,4","0","0,805","0,805","0","0","0","1,4605","0","0","0","0","0","0","0,2645","8,05","0","16,1","0","0","0","0","0","208,15","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3318",3318,"CMM1355","CM263","MINERALURGIE","C1I","G8","","Zone9","429","0","421983,3","273274,5","0","0,69","0,69","0","0","0","2,231","0","0","0","0","0","0","0,4255","13,8","0","11,5","0","0","0","0","0","200,1","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3319",3319,"CMM1356","CM264","MINERALURGIE","C1I","G8","","Zone9","429","0","421769,4","273081,3","0","0,805","0,805","0","0","0","1,5525","0","0","0","0","0","0","0,3565","10,35","0","14,95","0","0","0","0","0","195,5","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3321",3321,"CMM1358","CM266","MINERALURGIE","C1I","G8","","Zone9","429","0","422395","272630,5","0","0,69","0,69","0","0","0","1,8745","0","0","0","0","0","0","0,3565","13,8","0","16,1","0","0","0","0","0","195,5","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3323",3323,"CMM1360","CM268","MINERALURGIE","C1I","G8","","Zone9","429","0","421346,2","272693,75","0","0,7475","0,7475","0","0","0","2,852","0","0","0","0","0","0","0,4025","14,95","0","19,55","0","0","0","0","0","193,2","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3332",3332,"CMM1370","CM278","MINERALURGIE","C1I","G8","","Zone9","429","0","423545","271321,1905","0","0,92","0,92","0","0","0","3,266","0","0","0","0","0","0","0,23","10,35","0","18,4","0","0","0","0","0","173,65","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3334",3334,"CMM1372","CM280","MINERALURGIE","C1I","G8","","Zone9","429","0","423770,4","270884,8","0","0,805","0,805","0","0","0","3,5075","0","0","0","0","0","0","0,2875","11,5","0","18,4","0","0","0","0","0","210,45","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3337",3337,"CMM1375","CM283","MINERALURGIE","C1I","G8","","Zone9","429","0","424563,9","270590,4","0","0,69","0,69","0","0","0","2,8405","0","0","0","0","0","0","0,276","13,8","0","23","0","0","0","0","0","301,3","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3338",3338,"CMM1377","CM285","MINERALURGIE","C1I","G8","","Zone9","429","0","424903,15","270213,2","0","0,69","0,69","0","0","0","2,461","0","0","0","0","0","0","0,299","14,95","0","23","0","0","0","0","0","581,9","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3339",3339,"CMM1378","CM286","MINERALURGIE","C1I","G8","","Zone9","429","0","424629,45","270298,3","0","0,805","0,805","0","0","0","2,6105","0","0","0","0","0","0","0,299","10,35","0","20,7","0","0","0","0","0","267,95","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3347",3347,"CMM1386","CM294","MINERALURGIE","C1I","G8","","Zone9","429","0","424793,9","269453,05","0","1,0925","1,0925","0","0","0","2,967","0","0","0","0","0","0","0,299","14,95","0","5,75","0","0","0","0","0","224,25","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3353",3353,"CMM1394","CM300","MINERALURGIE","C1I","G8","","Zone9","429","0","422420,852","270261,891","0","1,265","1,265","0","0","0","3,335","0","0","0","0","0","0","0,345","19,55","0","18,4","0","0","0","0","0","564,65","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3358",3358,"CMM1399","CM304","MINERALURGIE","C1I","G8","","Zone9","429","0","421236,72","268223,033","0","1,4375","1,4375","0","0","0","7,222","0","0","0","0","0","0","0,391","12,65","0","17,25","0","0","0","0","0","208,15","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3359",3359,"CMM1438","CM17","MINERALURGIE","C1I","G8","","Zone9","429","0","420843,1555","266609,9395","0","1,7825","1,7825","0","0","0","4,2895","0","0","0","0","0","0","0,414","11,5","0","23","0","0","0","0","0","359,95","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3365",3365,"CMM1447","CM24","MINERALURGIE","C1I","G8","","Zone9","429","0","423763,5","271526,5","0","0,69","0,69","0","0","0","3,381","0","0","0","0","0","0","0,322","12,65","0","17,25","0","0","0","0","0","443,9","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3367",3367,"CMM1470","CM26","MINERALURGIE","C1I","G8","","Zone9","429","0","422574,354","271068,57","0","1,265","1,265","0","0","0","2,783","0","0","0","0","0","0","0,299","10,35","0","18,4","0","0","0","0","0","414","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3368",3368,"CMM1471","CM27","MINERALURGIE","C1I","G8","","Zone9","429","0","422469,198","271846,8555","0","1,035","1,035","0","0","0","3,0705","0","0","0","0","0","0","0,3795","20,7","0","17,25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3369",3369,"CMM1473","CM28","MINERALURGIE","C1I","G8","","Zone9","429","0","422126,613","272925,245","0","0,7475","0,7475","0","0","0","2,4495","0","0","0","0","0","0","0,299","19,55","0","34,5","0","0","0","0","0","270,25","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3371",3371,"CMM1475","CM30","MINERALURGIE","C1I","G8","","Zone9","429","0","420303,265","268280,763","0","1,38","1,38","0","0","0","3,565","0","0","0","0","0","0","0,299","13,8","0","10,35","0","0","0","0","0","295,55","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3373",3373,"CMM1528","CM32","MINERALURGIE","C1I","G8","","Zone9","429","0","420557,967","272378,029","0","1,2075","1,2075","0","0","0","2,8405","0","0","0","0","0","0","0,2645","12,65","0","8,05","0","0","0","0","0","186,3","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3382",3382,"CMM1542","CM424","MINERALURGIE","C1I","G8","","Zone9","429","0","420178,996","267323,388","0","1,15","1,15","0","0","0","5,5775","0","0","0","0","0","0","0,368","11,5","0","5,75","0","0","0","0","0","231,15","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3384",3384,"CMM1544","CM426","MINERALURGIE","C1I","G8","","Zone9","429","0","420465,093","266829,233","0","1,955","1,955","0","0","0","4,094","0","0","0","0","0","0","0,276","20,7","0","29,9","0","0","0","0","0","231,15","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3387",3387,"CMM1548","CM430","MINERALURGIE","C1I","G8","","Zone9","429","0","420758,2625","266336,0095","0","1,84","1,725","0","0","0","4,3355","0","0","0","0","0","0","0,6095","12,65","0","10,35","0","0","0","0","0","152,95","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3388",3388,"CMM1557","CM439","MINERALURGIE","C1I","G8","","Zone9","429","0","423052,938","266344,554","0","1,495","1,495","0","0","0","3,565","0","0","0","0","0","0","0,414","12,65","0","6,9","0","0","0","0","0","281,75","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3389",3389,"CMM1558","CM440","MINERALURGIE","C1I","G8","","Zone9","429","0","422673,231","265800,1095","0","1,3225","1,3225","0","0","0","3,473","0","0","0","0","0","0","0,437","11,5","0","4,6","0","0","0","0","0","799,25","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3397",3397,"CMM1597","CM473","MINERALURGIE","C1I","G8","","Zone9","429","0","424708,5355","267211,6425","0","1,725","1,725","0","0","0","3,128","0","0","0","0","0","0","0,4025","17,25","0","25,3","0","0","0","0","0","733,7","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3403",3403,"CMM1608","CM480","MINERALURGIE","C1I","G8","","Zone9","429","0","423570,9785","266251,8525","0","1,265","1,265","0","0","0","3,266","0","0","0","0","0","0","0,1495","13,8","0","8,05","0","0","0","0","0","240,35","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3408",3408,"CMM1669","CM537","MINERALURGIE","C1I","G8","","Zone9","429","0","420377,8425","270728,63","0","1,955","1,955","0","0","0","3,5075","0","0","0","0","0","0","0,322","9,2","0","12,65","0","0","0","0","0","154,1","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3409",3409,"CMM1670","CM538","MINERALURGIE","C1I","G8","","Zone9","429","0","420721,4855","270281,4065","0","1,955","1,955","0","0","0","3,1395","0","0","0","0","0","0","0,345","9,2","0","10,35","0","0","0","0","0","227,7","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3415",3415,"CMM1677","CM545","MINERALURGIE","C1I","G8","","Zone9","429","0","421609,0785","269837,2305","0","1,6675","1,6675","0","0","0","3,749","0","0","0","0","0","0","0,299","17,25","0","20,7","0","0","0","0","0","227,7","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3417",3417,"CMM1679","CM547","MINERALURGIE","C1I","G8","","Zone9","429","0","421533,5695","268726,6065","0","1,38","1,38","0","0","0","3,312","0","0","0","0","0","0","0,023","12,65","0","20,7","0","0","0","0","0","388,7","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3418",3418,"CMM1680","CM548","MINERALURGIE","C1I","G8","","Zone9","429","0","422688,6525","270786,015","0","1,725","1,725","0","0","0","3,45","0","0","0","0","0","0","0,299","16,1","0","37,95","0","0","0","0","0","509,45","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3419",3419,"CMM1684","CM551","MINERALURGIE","C1I","G8","","Zone9","429","0","422701,981","269809,826","0","1,5525","1,5525","0","0","0","3,6915","0","0","0","0","0","0","0,23","18,4","0","37,95","0","0","0","0","0","189,75","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3421",3421,"CMM1686","CM553","MINERALURGIE","C1I","G8","","Zone9","429","0","422146,807","268803,07","0","1,495","1,495","0","0","0","3,4155","0","0","0","0","0","0","0,552","14,95","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3423",3423,"CMM1689","CM556","MINERALURGIE","C1I","G8","","Zone9","429","0","423284,7435","269811,0795","0","1,84","1,84","0","0","0","3,289","0","0","0","0","0","0","0,299","13,8","0","20,7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3432",3432,"CMM1700","CM567","MINERALURGIE","C1I","G8","","Zone9","429","0","424451,683","267840,3475","0","0,92","0,92","0","0","0","3,565","0","0","0","0","0","0","0,1495","19,55","0","28,75","0","0","0","0","0","166,75","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3434",3434,"CMM1702","CM569","MINERALURGIE","C1I","G8","","Zone9","429","0","425423,8355","268603,5335","0","1,495","1,495","0","0","0","2,346","0","0","0","0","0","0","0,2875","9,2","0","18,4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3437",3437,"CMM1706","CM573","MINERALURGIE","C1I","G8","","Zone9","429","0","426197,9235","267855,976","0","1,035","1,035","0","0","0","2,576","0","0","0","0","0","0","0,276","13,8","0","33,35","0","0","0","0","0","238,05","0","0","0","0","0","0","0","0","0","0","0","18,4","0"
"3438",3438,"CMM1158","CM77","MINERALURGIE","C1IG","G8","","Zone9","429","0","423915,3","271058,4845","715,76","1,61","1,265","0","0","0","0","0","0","0","0","0","0","0","22,425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3439",3439,"CMM1159","CM78","MINERALURGIE","C1IG","G8","","Zone9","429","0","423093,05","272161,3","721,28","1,4375","1,4375","0","0","0","0","0","0","0","0","0","0","0","15,272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3447",3447,"CMM1187","CM106","MINERALURGIE","C1IG","G8","","Zone9","429","0","420978,315","272031,81","749,455","1,8975","1,8975","0","0","0","0","0","0","0","0","0","0","0","21,5395","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3453",3453,"CMM1193","CM112","MINERALURGIE","C1IG","G8","","Zone9","429","0","422182,94","271106,75","717,715","1,7825","1,7825","0","0","0","0","0","0","0","0","0","0","0","18,768","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3458",3458,"CMM1349","CM257","MINERALURGIE","C1IG","G8","","Zone9","429","0","422231,125","273581,55","760,61","1,495","1,495","0","0","0","0","0","0","0","0","0","0","0","19,3775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
